job_key,evaluation_scope,fold,feature_set,model,weighting,perturbation_gene,y_true,y_pred,observed_n_cells,target_gene_index
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,CPNE7,-0.7299022674560547,-0.9293957352638245,101,6519
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,CPSF1,-1.364054799079895,-0.9945579171180725,50,3801
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,CPSF4,-1.4836463928222656,-1.2928730249404907,59,3330
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,CRKL,-1.1766713857650757,-0.6446162462234497,120,8116
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,CSTF1,-1.720636010169983,-1.4371533393859863,141,7933
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,CTU2,-0.546084463596344,-0.7668116688728333,114,6508
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,CUL2,-0.40555357933044434,-1.1743683815002441,94,4210
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,CWC22,-1.9084150791168213,-1.047906517982483,34,1318
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,CXXC1,-0.46515998244285583,-1.0600029230117798,122,7128
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,CYC1,-0.7475242614746094,-0.9942675828933716,98,3792
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,CYFIP1,-0.07293698191642761,-0.7746372222900391,111,5844
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,DAD1,-1.225289225578308,-0.692545473575592,80,5577
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,DCTN2,-0.9035736322402954,-0.8866240978240967,126,5149
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,DCTN4,-0.6390528082847595,-0.8817223310470581,77,2553
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,DCTN5,-0.8354416489601135,-0.8783009052276611,141,6283
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,DDX18,-1.0793653726577759,-1.8750698566436768,137,1210
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,DDX3X,-0.7995275855064392,-0.9428625106811523,29,8347
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,DDX49,-2.623703956604004,-0.7791760563850403,45,7430
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,DDX55,-1.9930070638656616,-0.8898804783821106,163,5361
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,DDX59,-0.6314749717712402,-0.8182023167610168,154,733
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,DERL2,-0.19606709480285645,-1.1346043348312378,124,6579
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,DHDDS,-1.8288466930389404,-1.088720679283142,96,146
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,DHX15,-1.3703993558883667,-1.663493275642395,359,2018
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,DNAJC17,-1.285273551940918,-1.7153910398483276,31,5879
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,DNAJC19,-0.7096222639083862,-1.656751036643982,398,1897
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,DNM2,-1.6860123872756958,-1.1700572967529297,12,7318
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,DOLK,-0.6636505722999573,-0.733383297920227,146,4050
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,DPH2,-0.17218710482120514,-0.8621291518211365,164,284
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,ECT2,-1.4444891214370728,-1.105082631111145,55,1884
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,EEF1B2,-0.8876199722290039,-0.7690274715423584,32,1380
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,EFTUD2,-1.5834771394729614,-1.4284601211547852,127,6809
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,EIF3B,-1.8424724340438843,-1.6088968515396118,34,3129
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,EIF3D,-1.113463282585144,-1.2972896099090576,186,8192
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,EIF3E,-1.575157880783081,-1.0883235931396484,232,3730
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,EIF3L,-0.4771104156970978,-0.8553423881530762,57,8206
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,EIF4G1,-0.983241617679596,-1.2799633741378784,372,1913
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,ELP3,-0.4807169735431671,-0.7970710396766663,119,3573
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,ESPL1,-2.697172164916992,-1.0803190469741821,120,5086
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,EXOC3,-0.3727116882801056,-0.7330191135406494,247,2259
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,EXOC5,-0.13572698831558228,-0.838850200176239,110,5693
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,FARSA,-0.4601632356643677,-1.2847251892089844,138,7354
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,FBXO5,-0.7522311210632324,-0.9084451794624329,326,3082
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,GAPDH,-1.974644660949707,-0.7754086256027222,183,4950
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,GEMIN5,-1.6733431816101074,-1.242815613746643,133,2565
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,GINS2,-2.291261911392212,-1.8819773197174072,148,6493
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,GLMN,-0.057304054498672485,-0.8671078681945801,79,419
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,GNL3,-0.9313809275627136,-1.3114111423492432,38,1677
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,GOSR2,-0.9275256991386414,-0.762642502784729,84,6819
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,GPN3,-1.2200945615768433,-1.5330111980438232,276,5276
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,GSPT1,-1.231906771659851,-1.6893779039382935,108,6238
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,GTF2E1,-1.0674257278442383,-1.0673540830612183,181,1763
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,GTF2H4,-1.061537504196167,-0.9924428462982178,115,2768
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,GTF3C1,-0.4579715430736542,-0.7479732036590576,160,6292
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,GTF3C4,-0.5767411589622498,-0.8700993061065674,129,4080
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,HAUS6,-1.5253548622131348,-1.307836651802063,33,3827
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,HJURP,-0.5578526854515076,-0.8193053603172302,111,1446
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,HMGA1,-1.0811847448349,-0.8522914052009583,114,2828
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,HMGCS1,-2.197430372238159,-1.1354832649230957,230,2319
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,HNRNPR,-0.6746752262115479,-0.7027900218963623,149,118
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,HSPA8,-0.30145904421806335,-1.0336699485778809,255,4905
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,HTATSF1,-1.0142191648483276,-0.824006199836731,96,8499
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,HUS1,-0.843006432056427,-0.7648674249649048,201,3235
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,ICE1,-0.6017814874649048,-1.2714697122573853,429,2268
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,IFITM2,-0.6070553064346313,-0.6975820064544678,150,4444
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,IGBP1,-0.7698039412498474,-1.3231055736541748,281,8401
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,IMPDH2,-0.7362145185470581,-1.0958831310272217,77,1625
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,ISCA2,-0.5042163133621216,-0.7997643947601318,232,5753
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,KANSL2,-0.8969187140464783,-0.8223931789398193,158,5046
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,KAT5,-0.4910539984703064,-0.8304676413536072,118,4709
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,KCTD10,-0.5486834049224854,-1.1080515384674072,76,5263
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,KDM2A,-0.572968065738678,-0.6760884523391724,117,4739
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,KIF23,-1.5445818901062012,-1.1452019214630127,87,5999
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,LSM10,-0.3426556885242462,-0.8775743246078491,135,229
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,LSM7,-2.2076268196105957,-1.4927771091461182,140,7210
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,LYRM4,-1.7151159048080444,-0.6799496412277222,70,2665
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,MASTL,-1.6747467517852783,-1.0375407934188843,112,4196
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,MCM10,-0.37913283705711365,-1.8451614379882812,219,4164
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,MCM7,-2.0236423015594482,-1.0752677917480469,160,3343
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,MED10,-0.4524374306201935,-1.1945043802261353,516,2269
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,MED29,-1.3604968786239624,-1.0638830661773682,93,7528
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,MED30,-2.312148332595825,-1.445185899734497,288,3738
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,MED31,-0.5061439275741577,-1.0806798934936523,38,6583
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,MED8,-1.133905053138733,-1.1603381633758545,112,276
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,MEPCE,-1.2806754112243652,-0.6726629734039307,127,3348
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,METTL17,-0.9830442667007446,-0.8972676396369934,122,5566
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,METTL23,-0.26267582178115845,-0.6684978604316711,114,6980
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,METTL3,-1.252792239189148,-0.5491668581962585,138,5575
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,MIS12,-0.8726781010627747,-0.9994449019432068,82,6580
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,MIS18BP1,-1.1988227367401123,-0.8475263714790344,107,5659
