evaluation_scope,fold,feature_set,model,weighting,perturbation_gene,y_true,y_pred,observed_n_cells,target_gene_index,job_key
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,RNF168,-0.8648737072944641,-0.5921902656555176,61,1941,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,RNF20,-0.7281799912452698,-1.457129716873169,124,3959,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,RNF4,-0.4398803114891052,-1.114914894104004,32,1981,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,RNF40,-0.3998099565505981,-1.136978030204773,198,6335,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,RNGTT,-2.766533851623535,-0.9097183346748352,115,2960,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,RPF2,-1.4260118007659912,-1.0080463886260986,68,3003,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,RPL14,-2.448538303375244,-2.123073101043701,220,1573,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,RPL17,-3.665512561798096,-2.622043371200561,149,7126,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,RPL18A,-2.4321460723876958,-1.3338276147842407,65,7411,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,RPL23,-2.5948612689971924,-2.1276137828826904,398,6729,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,RPL26,-1.9142776727676392,-1.9055683612823489,209,6612,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,RPL35,-1.01491379737854,-1.8011291027069092,46,4008,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,RPL4,-3.289290189743042,-1.8838006258010864,345,5986,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,RPL7,-1.9913469552993772,-1.9920501708984373,301,3661,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,RPLP2,-1.3619722127914429,-1.070911526679993,222,4456,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,RPN2,-0.4009416401386261,-0.6426942944526672,105,7872,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,RPP38,-0.656914472579956,-0.9393183588981628,56,4172,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,RPS15,-1.9203606843948364,-1.4170732498168943,26,7189,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,RPS24,-2.2173612117767334,-1.945838928222656,243,4294,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,RPS27A,-2.16835355758667,-2.143406867980957,97,1036,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,RPS28,-2.905136585235596,-1.4876564741134644,309,7284,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,RPS6,-2.476200819015503,-2.0197594165802,178,3830,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,RPTOR,-1.0328060388565063,-0.9867630004882812,82,7004,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,RPUSD4,-0.7989649772644043,-1.0915576219558716,126,4918,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,RRM2,-1.5093282461166382,-1.1510958671569824,577,910,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,RRP7A,-0.6675513386726379,-1.3586344718933103,46,8253,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,RUVBL2,-2.310875177383423,-1.7758431434631348,14,7638,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,SARS2,-1.737224578857422,-0.7402634620666504,163,7520,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,SART3,-1.1178438663482666,-1.1961339712142944,154,5257,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,SCD,-1.5904641151428225,-1.0026670694351196,24,4351,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,SDHAF2,-0.5733010172843933,-0.6955095529556274,126,4626,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,SDHD,-1.2066868543624878,-0.8206830620765686,45,4866,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,SEC61G,-0.8314946889877319,-1.3065600395202637,98,3241,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,SET,-0.057537630200386,-0.9472044706344604,17,4041,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,SETD2,-0.4521921575069427,-0.7139310240745544,109,1600,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,SF3A3,-1.8673259019851685,-1.2720043659210205,25,241,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,SF3B2,-2.0607171058654785,-1.2615450620651243,500,4721,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,SLC1A5,-0.2235893756151199,-0.7608659267425537,490,7611,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,SMC2,-1.5158320665359497,-1.4773437976837158,134,3960,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,SNAPC2,-0.855137288570404,-0.9609065651893616,72,7278,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,SNF8,-0.7435932755470276,-0.6885910034179688,132,6842,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,SNIP1,-0.5803278088569641,-1.307445049285889,45,232,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,SNRNP200,-3.248246669769287,-1.5483191013336182,169,1152,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,SNRNP25,-1.8022167682647705,-1.057970404624939,135,6111,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,SNRNP35,-1.3980417251586914,-1.241570234298706,168,5358,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,SNRNP40,-0.6497036814689636,-0.9018386602401732,210,181,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,SNRNP48,0.0535498224198818,-1.379228115081787,191,2670,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,SNRPD2,-2.6352133750915527,-2.2947561740875244,19,7597,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,SNW1,-1.5188360214233398,-0.9868739247322084,226,5771,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,SPC25,-1.5397162437438965,-2.0043327808380127,199,1277,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,SRP19,-1.3440595865249634,-1.0143826007843018,124,2442,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,SRPRB,-0.4731487035751343,-0.9592838883399964,164,1809,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,SRRM1,-0.7298475503921509,-1.1469764709472656,180,131,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,SRRM2,-0.2460023015737533,-0.9489520788192748,173,6181,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,STRIP1,-0.5199083089828491,-0.8933626413345337,107,467,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,STX5,-1.2567278146743774,-0.6863653659820557,51,4655,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,SUGT1,-1.218756914138794,-0.8972878456115723,107,5492,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,SUPT16H,-1.3473156690597534,-1.867403984069824,93,5571,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,SUPT4H1,-0.2123408764600753,-0.9979140758514404,74,6880,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,SUPT5H,-1.6519882678985596,-1.2394758462905884,406,7530,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,TACC3,-0.2268182039260864,-0.8419615030288696,132,1972,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,TADA2A,-0.5819595456123352,-0.8985967040061951,39,6716,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,TADA3,-0.4671588838100433,-0.7777184247970581,150,1491,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,TAF1C,-1.1034536361694336,-1.1418267488479614,134,6488,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,TAF8,-0.5245983600616455,-0.8044501543045044,110,2868,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,TBL3,-0.7688246965408325,-1.2036361694335938,75,6157,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,TBP,-0.569398045539856,-0.7953210473060608,151,3115,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,TCERG1,-0.3503681421279907,-0.9820743799209596,105,2543,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,TEFM,-0.3566272854804992,-0.9077106714248656,203,6690,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,TFB2M,-0.9173981547355652,-0.756612241268158,162,876,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,TFDP1,-0.4847609996795654,-0.9115309119224548,163,5552,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,THOC7,-1.4020932912826538,-1.0656899213790894,132,1702,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,TICRR,-1.86318838596344,-1.793278694152832,157,6078,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,TIMM8A,-0.6765075922012329,-0.7829818725585938,162,8436,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,TKT,-0.3463561832904815,-0.766334056854248,202,1684,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,TM7SF2,-0.1769915968179702,-0.8295360207557678,100,4690,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,TMX2,-0.4198999404907226,-1.0036888122558594,109,4607,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,TPI1,-1.1132817268371582,-1.1193159818649292,40,4959,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,TPT1,-1.3256466388702393,-0.4901387691497803,48,5459,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,TPX2,-2.048115968704224,-1.455616474151611,361,7821,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,TRAIP,-0.4570025205612182,-0.9137088060379028,87,1640,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,TSEN2,-0.6102089285850525,-1.043475866317749,177,1506,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,TSEN34,-0.3679229319095611,-0.6868551969528198,275,7693,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,TSG101,-1.2557395696640017,-1.4975545406341553,87,4530,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,TSR1,-1.335338473320007,-0.9969453811645508,188,6545,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,TUBG1,-1.887830376625061,-0.6709517240524292,13,6773,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,TUBGCP5,-1.073383331298828,-0.8043196201324463,72,5845,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,TWF1,-0.2742281556129455,-0.7474509477615356,140,5031,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,TXNL4A,-1.6139448881149292,-1.1632477045059204,85,7154,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,UBA2,-0.8224843144416809,-0.8265349864959717,172,7480,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,UBQLN4,-0.6431285738945007,-0.944823682308197,152,610,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,UFM1,-0.2376091331243515,-0.7856142520904541,130,5439,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,UNC45A,-0.100334420800209,-0.8791457414627075,178,6089,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,UQCRB,-0.5088273286819458,-0.9043173789978028,96,3700,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,UROD,-0.2704359889030456,-0.7228010296821594,201,294,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,USP39,-1.15226149559021,-1.604443073272705,220,1132,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,USP5,-1.1593327522277832,-0.8690469861030579,199,4958,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,USP8,-0.9526008367538452,-0.8154436945915222,74,5929,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,UTP23,-0.9244702458381652,-1.1226266622543335,163,3736,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,UXS1,-0.3291638493537903,-0.7557722330093384,124,1186,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,VEZT,-0.2052076160907745,-0.7599494457244873,204,5216,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,VPS25,-2.1587681770324707,-0.8485697507858276,84,6777,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,VPS72,-0.4167968034744262,-0.6262469291687012,98,550,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,WDR1,-1.3545546531677246,-0.8051106929779053,102,2003,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,WDR4,0.0271878130733966,-0.7863600254058838,347,8046,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,WDR75,-1.2284072637557983,-1.8132160902023315,158,1328,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,WDR77,-1.6225154399871826,-1.02482271194458,42,478,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,WDR83OS,-0.3327080011367798,-0.9046692848205566,83,7342,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,WEE1,-2.5300796031951904,-0.957639753818512,41,4503,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,WNK1,-0.4631579518318176,-0.8302974700927734,137,4932,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,XPO5,-0.8440995812416077,-0.7151002883911133,221,2888,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,XRCC2,-0.3380677998065948,-0.916507363319397,157,3503,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,XRCC6,-1.6351183652877808,-1.6558172702789309,28,8245,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,YEATS2,-0.5237946510314941,-0.8548897504806519,240,1903,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,YY1,-0.5963624715805054,-0.7147616147994995,82,5810,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,ZC3H8,-0.7201579213142395,-1.1455912590026855,21,1198,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,ZCCHC9,-0.4095579385757446,-1.2626265287399292,54,2401,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,ZMAT2,-0.9527775645256042,-1.4016826152801514,436,2529,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,ZNF207,-0.8713083267211914,-0.9731921553611756,283,6697,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,ZNF335,-0.6651945114135742,-0.8579199314117432,146,7904,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,ZNHIT3,-0.971797525882721,-0.7444056272506714,72,6708,
internal_cv_target_index_valid,4,delta_all,pca100_ridge,unweighted,AAMP,-0.4503143727779388,-1.076626539230347,99,1396,
internal_cv_target_index_valid,4,delta_all,pca100_ridge,unweighted,AARS2,-1.108747482299805,-0.7040503621101379,181,2899,
internal_cv_target_index_valid,4,delta_all,pca100_ridge,unweighted,AATF,-0.7105697393417358,-1.3202097415924072,298,6714,
internal_cv_target_index_valid,4,delta_all,pca100_ridge,unweighted,ABCB7,-1.1533606052398682,-1.0284044742584229,199,8419,
internal_cv_target_index_valid,4,delta_all,pca100_ridge,unweighted,ABHD11,-0.3642230629920959,-0.5131621360778809,49,3276,
internal_cv_target_index_valid,4,delta_all,pca100_ridge,unweighted,AHCTF1,-0.907788872718811,-0.7796187400817871,290,879,
internal_cv_target_index_valid,4,delta_all,pca100_ridge,unweighted,ALG1,-0.4958784878253937,-0.6733494400978088,69,6219,
internal_cv_target_index_valid,4,delta_all,pca100_ridge,unweighted,ANAPC4,-0.9495388269424438,-1.2696146965026855,63,2022,
internal_cv_target_index_valid,4,delta_all,pca100_ridge,unweighted,ANKRD49,-0.4366446137428283,-0.8013577461242676,144,4832,
internal_cv_target_index_valid,4,delta_all,pca100_ridge,unweighted,ANLN,0.2443226724863052,-0.7491903305053711,96,3204,
internal_cv_target_index_valid,4,delta_all,pca100_ridge,unweighted,AQR,-1.3388904333114624,-2.939444065093994,90,5861,
internal_cv_target_index_valid,4,delta_all,pca100_ridge,unweighted,ARF4,-0.28984135389328,-0.6612765789031982,89,1693,
internal_cv_target_index_valid,4,delta_all,pca100_ridge,unweighted,ARFRP1,-0.7369743585586548,-0.7353097200393677,138,7970,
internal_cv_target_index_valid,4,delta_all,pca100_ridge,unweighted,ARGLU1,-0.6362146139144897,-0.8613879084587097,498,5534,
internal_cv_target_index_valid,4,delta_all,pca100_ridge,unweighted,ARMC6,-0.5172013640403748,-0.6088168621063232,86,7433,
internal_cv_target_index_valid,4,delta_all,pca100_ridge,unweighted,ASF1B,-0.3392219543457031,-0.7671926617622375,284,7372,
internal_cv_target_index_valid,4,delta_all,pca100_ridge,unweighted,ATP6AP2,-1.5249300003051758,-0.9729378819465636,175,8343,
internal_cv_target_index_valid,4,delta_all,pca100_ridge,unweighted,ATP6V1G1,-1.2655508518218994,-0.9040278792381288,67,3986,
internal_cv_target_index_valid,4,delta_all,pca100_ridge,unweighted,AURKAIP1,-0.1008435636758804,-0.8885049223899841,76,14,
internal_cv_target_index_valid,4,delta_all,pca100_ridge,unweighted,AURKB,-2.205868721008301,-0.923816740512848,33,6609,
internal_cv_target_index_valid,4,delta_all,pca100_ridge,unweighted,BANP,-0.797048807144165,-0.9729074239730836,110,6502,
internal_cv_target_index_valid,4,delta_all,pca100_ridge,unweighted,BCAR1,-0.307354986667633,-0.6973754167556763,246,6468,
internal_cv_target_index_valid,4,delta_all,pca100_ridge,unweighted,BCR,-1.576194167137146,-1.2927159070968628,561,8131,
internal_cv_target_index_valid,4,delta_all,pca100_ridge,unweighted,BPTF,-0.7209157943725586,-0.9146672487258912,56,6930,
internal_cv_target_index_valid,4,delta_all,pca100_ridge,unweighted,BRD8,-0.6046565175056458,-0.907345712184906,77,2501,
internal_cv_target_index_valid,4,delta_all,pca100_ridge,unweighted,BUD31,-2.5625247955322266,-1.2806280851364136,37,3328,
internal_cv_target_index_valid,4,delta_all,pca100_ridge,unweighted,C1D,-0.5444455146789551,-0.7988969087600708,160,1067,
internal_cv_target_index_valid,4,delta_all,pca100_ridge,unweighted,CAMLG,-0.7246289253234863,-0.9921016693115234,99,2490,
internal_cv_target_index_valid,4,delta_all,pca100_ridge,unweighted,CAP1,-0.6296932101249695,-1.1050739288330078,26,252,
internal_cv_target_index_valid,4,delta_all,pca100_ridge,unweighted,CCDC137,-0.6188051700592041,-0.7330491542816162,198,7014,
internal_cv_target_index_valid,4,delta_all,pca100_ridge,unweighted,CCDC174,-0.4514974057674408,-1.475271701812744,104,1517,
internal_cv_target_index_valid,4,delta_all,pca100_ridge,unweighted,CCNA2,-1.2374920845031738,-0.8133841753005981,24,2171,
internal_cv_target_index_valid,4,delta_all,pca100_ridge,unweighted,CDC27,-2.0281150341033936,-1.02355694770813,366,6821,
internal_cv_target_index_valid,4,delta_all,pca100_ridge,unweighted,CDC40,-1.7064887285232544,-0.992422580718994,107,2999,
internal_cv_target_index_valid,4,delta_all,pca100_ridge,unweighted,CDC42,-1.1052303314208984,-0.7148252725601196,70,113,
internal_cv_target_index_valid,4,delta_all,pca100_ridge,unweighted,CDC45,-2.391444206237793,-0.8681676387786865,92,8096,
internal_cv_target_index_valid,4,delta_all,pca100_ridge,unweighted,CDC6,-0.9472684860229492,-1.5301358699798584,192,6746,
internal_cv_target_index_valid,4,delta_all,pca100_ridge,unweighted,CDCA8,-0.9505029916763306,-0.9215333461761476,82,235,
internal_cv_target_index_valid,4,delta_all,pca100_ridge,unweighted,CDK9,-1.4256162643432615,-0.668728232383728,140,4021,
internal_cv_target_index_valid,4,delta_all,pca100_ridge,unweighted,CDT1,-2.659996271133423,-1.5629128217697144,28,6510,
internal_cv_target_index_valid,4,delta_all,pca100_ridge,unweighted,CENPH,-0.6964764595031738,-0.8930094838142395,63,2359,
internal_cv_target_index_valid,4,delta_all,pca100_ridge,unweighted,CENPW,-1.2244378328323364,-0.7741430401802063,72,3034,
internal_cv_target_index_valid,4,delta_all,pca100_ridge,unweighted,CFDP1,-0.2363548874855041,-0.6395964622497559,157,6469,
internal_cv_target_index_valid,4,delta_all,pca100_ridge,unweighted,CHAF1A,-0.8295549750328064,-1.7770600318908691,38,7239,
